sample,label
2649.jpeg,24
4367.jpeg,68
1029.jpeg,34
1864.jpeg,86
2339.jpeg,5
4464.jpeg,55
613.jpeg,81
4780.jpeg,86
1171.jpeg,27
2881.jpeg,86
2541.jpeg,40
1523.jpeg,60
3231.jpeg,27
1653.jpeg,27
1098.jpeg,47
4929.jpeg,80
2082.jpeg,0
3085.jpeg,72
2736.jpeg,52
2385.jpeg,34
4690.jpeg,64
313.jpeg,12
3367.jpeg,31
3157.jpeg,14
1353.jpeg,51
3171.jpeg,79
2939.jpeg,49
4374.jpeg,77
3974.jpeg,51
2401.jpeg,40
4970.jpeg,8
826.jpeg,47
4285.jpeg,20
3441.jpeg,27
4695.jpeg,40
2089.jpeg,81
1900.jpeg,46
1005.jpeg,86
2100.jpeg,81
2561.jpeg,91
3189.jpeg,50
3397.jpeg,27
4253.jpeg,77
1042.jpeg,32
2977.jpeg,46
1749.jpeg,50
877.jpeg,64
2175.jpeg,64
2612.jpeg,51
1861.jpeg,46
1407.jpeg,55
3774.jpeg,33
3475.jpeg,24
926.jpeg,31
1529.jpeg,86
4544.jpeg,40
706.jpeg,34
4742.jpeg,33
4341.jpeg,34
3763.jpeg,10
2556.jpeg,40
4617.jpeg,98
2555.jpeg,5
2579.jpeg,21
780.jpeg,8
4429.jpeg,21
2443.jpeg,98
548.jpeg,8
622.jpeg,31
1947.jpeg,12
4912.jpeg,8
2952.jpeg,9
4083.jpeg,69
3041.jpeg,64
4123.jpeg,46
3815.jpeg,86
4191.jpeg,55
1379.jpeg,47
3625.jpeg,81
805.jpeg,92
4775.jpeg,90
1845.jpeg,74
2715.jpeg,20
2043.jpeg,27
285.jpeg,64
3424.jpeg,40
1075.jpeg,27
3031.jpeg,31
4538.jpeg,40
3072.jpeg,0
2692.jpeg,8
2123.jpeg,34
1365.jpeg,74
3973.jpeg,90
813.jpeg,10
4068.jpeg,52
1939.jpeg,46
1107.jpeg,19
2201.jpeg,86
2425.jpeg,91
137.jpeg,32
1280.jpeg,77
1346.jpeg,8
3854.jpeg,68
3324.jpeg,91
3420.jpeg,24
1352.jpeg,27
2427.jpeg,19
1474.jpeg,69
3303.jpeg,10
2581.jpeg,50
2317.jpeg,90
3155.jpeg,92
4335.jpeg,52
3244.jpeg,90
2390.jpeg,32
1873.jpeg,48
528.jpeg,91
2499.jpeg,46
3543.jpeg,14
3899.jpeg,8
1294.jpeg,64
3078.jpeg,98
4032.jpeg,29
656.jpeg,57
2067.jpeg,1
2915.jpeg,20
3116.jpeg,10
4788.jpeg,20
334.jpeg,81
596.jpeg,80
574.jpeg,81
1869.jpeg,49
2431.jpeg,5
4449.jpeg,16
3715.jpeg,57
4909.jpeg,60
2679.jpeg,2
4258.jpeg,91
2009.jpeg,69
21.jpeg,14
1517.jpeg,16
705.jpeg,0
2968.jpeg,90
4986.jpeg,0
4925.jpeg,40
2369.jpeg,33
4219.jpeg,10
2330.jpeg,91
4452.jpeg,92
4463.jpeg,64
4109.jpeg,2
3354.jpeg,77
4044.jpeg,29
819.jpeg,14
2610.jpeg,0
3596.jpeg,14
441.jpeg,19
1976.jpeg,10
4966.jpeg,34
4689.jpeg,14
2655.jpeg,32
2845.jpeg,16
1719.jpeg,33
4606.jpeg,24
4609.jpeg,11
4263.jpeg,8
1315.jpeg,22
875.jpeg,52
3089.jpeg,20
3970.jpeg,31
4237.jpeg,9
2843.jpeg,81
3261.jpeg,51
2920.jpeg,69
2974.jpeg,68
61.jpeg,51
4532.jpeg,90
101.jpeg,8
121.jpeg,47
112.jpeg,57
2391.jpeg,79
627.jpeg,72
4209.jpeg,20
265.jpeg,37
1618.jpeg,37
1132.jpeg,8
3363.jpeg,47
2900.jpeg,52
3083.jpeg,31
2189.jpeg,60
408.jpeg,52
2787.jpeg,57
3765.jpeg,2
2178.jpeg,47
1340.jpeg,21
3068.jpeg,13
3247.jpeg,20
2118.jpeg,48
2130.jpeg,91
681.jpeg,5
3035.jpeg,8
504.jpeg,72
1317.jpeg,28
4548.jpeg,48
3735.jpeg,46
1397.jpeg,68
731.jpeg,24
1672.jpeg,29
1922.jpeg,55
2822.jpeg,5
777.jpeg,32
4369.jpeg,55
2961.jpeg,57
4371.jpeg,24
2204.jpeg,98
702.jpeg,21
4797.jpeg,49
325.jpeg,80
1727.jpeg,52
2111.jpeg,15
2007.jpeg,46
2852.jpeg,15
2898.jpeg,16
1906.jpeg,48
2133.jpeg,79
1402.jpeg,47
1658.jpeg,24
3014.jpeg,32
3527.jpeg,14
3352.jpeg,13
4880.jpeg,51
4718.jpeg,47
4618.jpeg,90
3357.jpeg,91
3495.jpeg,21
1198.jpeg,12
3349.jpeg,50
704.jpeg,31
1710.jpeg,19
1067.jpeg,20
4240.jpeg,91
326.jpeg,8
268.jpeg,90
447.jpeg,24
3764.jpeg,5
2942.jpeg,29
4683.jpeg,20
2093.jpeg,14
2854.jpeg,29
3000.jpeg,80
1974.jpeg,27
4587.jpeg,80
4294.jpeg,37
3560.jpeg,47
4264.jpeg,64
1214.jpeg,32
4774.jpeg,47
1857.jpeg,5
1084.jpeg,9
2883.jpeg,80
2154.jpeg,13
2659.jpeg,15
994.jpeg,14
2992.jpeg,55
4905.jpeg,47
3778.jpeg,12
1664.jpeg,20
18.jpeg,32
2148.jpeg,12
3491.jpeg,91
47.jpeg,49
366.jpeg,64
1898.jpeg,14
1010.jpeg,14
638.jpeg,13
3110.jpeg,64
2809.jpeg,40
2875.jpeg,32
3926.jpeg,13
641.jpeg,12
444.jpeg,20
736.jpeg,29
2511.jpeg,16
3278.jpeg,74
3753.jpeg,72
353.jpeg,21
1894.jpeg,47
1307.jpeg,86
1717.jpeg,33
733.jpeg,12
2255.jpeg,28
2168.jpeg,86
2705.jpeg,77
857.jpeg,46
4528.jpeg,79
4813.jpeg,68
2869.jpeg,11
4962.jpeg,32
286.jpeg,19
2882.jpeg,10
1300.jpeg,5
1152.jpeg,64
233.jpeg,74
427.jpeg,24
3744.jpeg,49
1540.jpeg,8
4534.jpeg,21
2102.jpeg,24
827.jpeg,20
4607.jpeg,92
4479.jpeg,29
710.jpeg,69
3608.jpeg,51
4381.jpeg,20
3928.jpeg,80
3824.jpeg,16
1156.jpeg,77
1735.jpeg,79
4564.jpeg,10
3097.jpeg,64
3132.jpeg,86
3525.jpeg,46
1951.jpeg,2
4343.jpeg,64
469.jpeg,2
1279.jpeg,49
3061.jpeg,8
2867.jpeg,8
1511.jpeg,19
1421.jpeg,9
1559.jpeg,79
2003.jpeg,40
618.jpeg,13
3435.jpeg,62
2946.jpeg,81
4348.jpeg,79
315.jpeg,62
762.jpeg,62
558.jpeg,46
2585.jpeg,0
530.jpeg,32
1953.jpeg,11
4691.jpeg,62
4468.jpeg,74
3434.jpeg,74
191.jpeg,98
1130.jpeg,64
905.jpeg,31
508.jpeg,27
3427.jpeg,91
4261.jpeg,90
154.jpeg,21
4143.jpeg,51
432.jpeg,68
1404.jpeg,77
4125.jpeg,2
1335.jpeg,48
1655.jpeg,20
1.jpeg,90
4936.jpeg,21
3759.jpeg,28
3987.jpeg,48
3521.jpeg,16
997.jpeg,40
612.jpeg,80
4922.jpeg,20
1438.jpeg,78
1408.jpeg,28
4806.jpeg,20
1381.jpeg,9
60.jpeg,16
970.jpeg,91
1961.jpeg,8
4561.jpeg,52
324.jpeg,8
752.jpeg,24
1086.jpeg,27
4645.jpeg,68
4667.jpeg,64
1698.jpeg,20
2371.jpeg,32
1117.jpeg,68
1716.jpeg,50
1581.jpeg,32
4227.jpeg,60
3895.jpeg,49
1700.jpeg,64
2712.jpeg,55
4546.jpeg,52
1996.jpeg,29
1057.jpeg,27
32.jpeg,60
251.jpeg,98
3092.jpeg,8
4921.jpeg,68
1789.jpeg,80
3614.jpeg,80
1593.jpeg,31
3751.jpeg,78
1505.jpeg,55
549.jpeg,40
1405.jpeg,0
1868.jpeg,1
1434.jpeg,15
4056.jpeg,55
3829.jpeg,11
1601.jpeg,27
920.jpeg,24
228.jpeg,24
2949.jpeg,0
1239.jpeg,21
92.jpeg,31
4969.jpeg,79
3074.jpeg,79
812.jpeg,78
1253.jpeg,98
2134.jpeg,69
3808.jpeg,9
3465.jpeg,13
183.jpeg,14
3093.jpeg,32
3431.jpeg,0
2770.jpeg,47
3977.jpeg,60
2973.jpeg,47
4941.jpeg,20
4930.jpeg,8
2135.jpeg,37
3891.jpeg,74
2076.jpeg,98
687.jpeg,21
1034.jpeg,51
476.jpeg,14
784.jpeg,72
474.jpeg,40
874.jpeg,8
155.jpeg,37
1248.jpeg,37
3669.jpeg,55
1925.jpeg,34
1080.jpeg,91
3270.jpeg,0
1956.jpeg,72
117.jpeg,64
3747.jpeg,14
1142.jpeg,8
2935.jpeg,80
3603.jpeg,86
3394.jpeg,10
2707.jpeg,86
2356.jpeg,21
3369.jpeg,46
3860.jpeg,47
4900.jpeg,79
1888.jpeg,40
2680.jpeg,13
928.jpeg,77
2758.jpeg,1
532.jpeg,68
3811.jpeg,52
2036.jpeg,51
2701.jpeg,49
2876.jpeg,52
3447.jpeg,33
7.jpeg,10
2728.jpeg,49
4134.jpeg,48
3684.jpeg,40
2436.jpeg,77
2632.jpeg,81
3240.jpeg,51
1744.jpeg,34
1563.jpeg,32
4906.jpeg,47
1999.jpeg,80
979.jpeg,78
4541.jpeg,57
3607.jpeg,8
1933.jpeg,33
1765.jpeg,48
1293.jpeg,21
4408.jpeg,0
3825.jpeg,37
160.jpeg,78
4115.jpeg,72
2143.jpeg,21
3804.jpeg,10
829.jpeg,12
3106.jpeg,2
2901.jpeg,2
3490.jpeg,40
852.jpeg,32
2651.jpeg,21
575.jpeg,20
2272.jpeg,10
1087.jpeg,40
4961.jpeg,27
2163.jpeg,9
2176.jpeg,10
1159.jpeg,0
3202.jpeg,31
906.jpeg,92
3786.jpeg,64
1989.jpeg,8
3204.jpeg,40
2527.jpeg,48
267.jpeg,68
3151.jpeg,69
3668.jpeg,21
4364.jpeg,98
2735.jpeg,40
4344.jpeg,64
721.jpeg,52
3026.jpeg,32
4786.jpeg,98
3997.jpeg,52
3743.jpeg,55
2400.jpeg,15
3787.jpeg,91
2545.jpeg,62
3853.jpeg,69
512.jpeg,27
357.jpeg,37
1409.jpeg,48
860.jpeg,77
4274.jpeg,37
1509.jpeg,33
4670.jpeg,51
1072.jpeg,28
4497.jpeg,72
4871.jpeg,8
915.jpeg,34
4621.jpeg,24
4155.jpeg,16
3283.jpeg,40
4090.jpeg,62
3760.jpeg,14
3141.jpeg,49
806.jpeg,0
1265.jpeg,77
1887.jpeg,80
4413.jpeg,31
463.jpeg,32
570.jpeg,32
132.jpeg,8
1946.jpeg,13
2943.jpeg,98
3589.jpeg,24
4066.jpeg,51
3958.jpeg,74
3732.jpeg,52
4877.jpeg,64
431.jpeg,80
2147.jpeg,14
2708.jpeg,52
4208.jpeg,72
4038.jpeg,8
4926.jpeg,13
4073.jpeg,52
2525.jpeg,19
2072.jpeg,72
2476.jpeg,37
44.jpeg,79
642.jpeg,52
4116.jpeg,48
457.jpeg,80
3994.jpeg,27
1420.jpeg,32
2697.jpeg,46
1583.jpeg,28
2456.jpeg,1
4362.jpeg,72
4072.jpeg,10
4767.jpeg,14
2568.jpeg,47
3746.jpeg,86
1737.jpeg,64
1879.jpeg,91
1997.jpeg,24
4729.jpeg,21
4746.jpeg,51
2366.jpeg,10
2729.jpeg,10
224.jpeg,8
1301.jpeg,46
3082.jpeg,50
1392.jpeg,19
2790.jpeg,32
2774.jpeg,33
715.jpeg,20
2865.jpeg,90
1638.jpeg,81
1241.jpeg,52
3609.jpeg,80
3289.jpeg,49
4490.jpeg,69
2815.jpeg,21
4061.jpeg,0
4266.jpeg,20
4416.jpeg,51
1590.jpeg,52
4588.jpeg,5
3832.jpeg,8
1176.jpeg,52
717.jpeg,24
349.jpeg,8
3046.jpeg,32
0.jpeg,33
4118.jpeg,90
3077.jpeg,90
2672.jpeg,51
4634.jpeg,46
2730.jpeg,8
4351.jpeg,77
1860.jpeg,52
2370.jpeg,92
2197.jpeg,68
3500.jpeg,29
4077.jpeg,8
2351.jpeg,74
639.jpeg,74
795.jpeg,52
51.jpeg,19
2849.jpeg,72
3355.jpeg,46
974.jpeg,51
1347.jpeg,16
1054.jpeg,24
3989.jpeg,47
4130.jpeg,92
2448.jpeg,5
43.jpeg,10
735.jpeg,8
2526.jpeg,2
1203.jpeg,12
3323.jpeg,77
2026.jpeg,55
2576.jpeg,9
4914.jpeg,86
605.jpeg,60
3807.jpeg,40
1058.jpeg,14
2590.jpeg,52
3321.jpeg,90
266.jpeg,20
1723.jpeg,20
148.jpeg,13
3207.jpeg,49
2012.jpeg,28
3689.jpeg,52
3931.jpeg,62
3242.jpeg,90
1972.jpeg,9
503.jpeg,14
2804.jpeg,77
3439.jpeg,92
4730.jpeg,8
4853.jpeg,8
1236.jpeg,50
3353.jpeg,2
1970.jpeg,19
2034.jpeg,20
3458.jpeg,52
396.jpeg,51
4857.jpeg,20
391.jpeg,31
2494.jpeg,64
2192.jpeg,20
365.jpeg,91
1656.jpeg,80
1128.jpeg,62
3425.jpeg,46
1579.jpeg,98
3422.jpeg,78
3867.jpeg,46
1243.jpeg,50
2836.jpeg,69
1135.jpeg,86
2537.jpeg,98
1450.jpeg,12
1338.jpeg,52
4575.jpeg,32
2028.jpeg,15
3862.jpeg,31
4704.jpeg,33
2970.jpeg,8
4700.jpeg,22
933.jpeg,24
3131.jpeg,90
2798.jpeg,90
998.jpeg,15
159.jpeg,11
540.jpeg,20
1820.jpeg,37
4117.jpeg,64
3088.jpeg,48
911.jpeg,10
3001.jpeg,77
4720.jpeg,78
4598.jpeg,8
4005.jpeg,72
3768.jpeg,50
992.jpeg,98
3364.jpeg,29
2203.jpeg,16
2769.jpeg,79
162.jpeg,92
1986.jpeg,50
4057.jpeg,64
166.jpeg,60
1113.jpeg,91
4100.jpeg,48
389.jpeg,80
2387.jpeg,37
4851.jpeg,1
1374.jpeg,8
